abs_path,label,class_name,source,md5
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (974).JPG,2,late_blight,plantvillage,fe5932ddfc1e438ef978c29b95a0ef33
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/IMG_4772.JPG,0,healthy,mendeley_ue,7104581f2e4ae5396fd6d77e9c7057d5
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_154319_970_Tizón Tardio_99.jpg,2,late_blight,quizhpe,c9d967fdcd2ecf27d783cf008e8e2699
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (64).JPG,2,late_blight,plantvillage,27d1c6d0765b6ca7966d6bf84cbba4c9
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_0751.JPG,1,early_blight,mendeley_ue,91db629bfc209a4913a1fbe5782332f3
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230802_105900.jpg,1,early_blight,mendeley_ue,7e5ee70e358ffef7b73fdec59f93835e
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/20230802_124647.jpg,2,late_blight,mendeley_ue,bebee4c50cef7c6bf9e3afe89bd1f397
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (129).JPG,2,late_blight,plantvillage,22564890ba731ba5a7803199ae362564
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (137).JPG,0,healthy,plantvillage,66c23605984503e18d49f76c0a9318ac
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_155705_228_Tizón Tardio_49.jpg,2,late_blight,quizhpe,7e5eac108b1b1c4d9bd9bad32e16cf59
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (112).JPG,1,early_blight,plantvillage,e918f659349eb87c1e833b0599ef8171
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (195).JPG,1,early_blight,plantvillage,9d35710a4c379368376f7e70c3ab7efa
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (163).JPG,2,late_blight,plantvillage,74531ec7f9a865d8101753ea9fdc4072
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (993).JPG,0,healthy,plantvillage,304d4560233d95977153863c53fc117e
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (718).JPG,2,late_blight,plantvillage,0289e1c274f856cd99189bd5de326154
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/20230802_123436584.jpg,2,late_blight,mendeley_ue,f374a7e48c6ac4190df72f488b185f93
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (487).jpg,0,healthy,tilahun,b98828b83140b7d450ffe36931bc005f
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (63).JPG,0,healthy,plantvillage,8ae4629c4a31f0014dd0f75b3140b4cd
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (309).jpg,0,healthy,tilahun,118ccbe9723544fc850388e6656d64d1
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230802_110035.jpg,1,early_blight,mendeley_ue,e5a4622c9f2ac56950dccd52bb892430
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (143).JPG,2,late_blight,plantvillage,249cbb1be440b5e337f5bde8060a0894
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230712_155954.jpg,1,early_blight,mendeley_ue,c02ba59ec3f3203f81c8789a9ab91558
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (287).JPG,2,late_blight,plantvillage,a263359ed171f5d36dc4587f32f23b63
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (792).JPG,1,early_blight,plantvillage,5997ce3b0be95250e720a8d8848a5610
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (737).JPG,1,early_blight,plantvillage,1aab2b76ca5dcaa33534d1f3d9c0378a
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_155933_483_Tizón Tardio_39.jpg,2,late_blight,quizhpe,381cbda75975e62a03cd4970f24617d0
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_9436.JPG,1,early_blight,mendeley_ue,d6c6f979972c32578499cd9c66a671c4
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (688).JPG,1,early_blight,plantvillage,affb87c5d2257975d5273b97a74597a1
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (106).JPG,0,healthy,plantvillage,e73c6fe7f6d5fb6a8da2d55d458edb4e
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (900).JPG,1,early_blight,plantvillage,99e07826665bc0de981490fee37b2e57
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_20230816_121542~2.jpg,1,early_blight,mendeley_ue,9e97c267c8d3dfce72a92c6e9299fd93
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (985).JPG,0,healthy,plantvillage,33bb7fc7e68bcc8264d818199a1658ed
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (224).JPG,1,early_blight,plantvillage,7355be38c979536ec177427a7c5eebc8
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (899).JPG,1,early_blight,plantvillage,49167448426a6ed4707f321478c2b7fb
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/IMG_20230815_150518.jpg,0,healthy,mendeley_ue,b02d907258fe7c5d6927061c3243545e
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (504).JPG,1,early_blight,plantvillage,e76593ed39bdaaf315a46a57f2dcdcec
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (384).JPG,2,late_blight,plantvillage,946014acc48c6fb092283fb708f25ff4
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (446).JPG,0,healthy,plantvillage,caafd4c69be410dcb8079b95bfe74dbe
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_20230816_122456.jpg,1,early_blight,mendeley_ue,772ce1a7335856c0e5b2a3dec1cfc7f7
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (993).JPG,1,early_blight,plantvillage,6c0f1d44a77aba1331a199c940f0fc38
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_4730.JPG,1,early_blight,mendeley_ue,bd56f3b0188c668a8031474b49db8ca8
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/20230802_124505.jpg,2,late_blight,mendeley_ue,1ed4a04e5f844320b5148e1da705e0b6
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (979).JPG,1,early_blight,plantvillage,259c58915f2393a5b75b6a84bfbddc45
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (371).jpg,0,healthy,tilahun,34f7be41dce353f0fbab640ae42416b9
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_154833_599_Tizón Tardio_74.jpg,2,late_blight,quizhpe,cdf864a82b5d8f85d1f99d9500bebd52
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_0247.JPG,1,early_blight,mendeley_ue,2acc172375cece835726330f2f62a23b
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230815_121157.jpg,0,healthy,mendeley_ue,b297a6d2b31880a88fb9c51c11629ae6
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (579).JPG,2,late_blight,plantvillage,19e383744b96a5f7a44315ce3d604412
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (523).JPG,2,late_blight,plantvillage,c177f00e7bb51ed2634d7581b01c0f7e
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (860).JPG,2,late_blight,plantvillage,286d319256d84fd6c0710dfd46926a03
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (960).JPG,2,late_blight,plantvillage,11e4ff8ae2d33bcd685782f8118b9364
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (188).JPG,0,healthy,plantvillage,537f39720f2e6fdfd5b8e4aaae178efe
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (99).JPG,0,healthy,plantvillage,3a447241f8e8195bd25418b2d6556514
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (824).JPG,1,early_blight,plantvillage,2ec2a1ad8a8c9e6defe409e700ba2def
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230802_110812.jpg,1,early_blight,mendeley_ue,fe638306900eda8cdf8500505baf8205
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (503).JPG,2,late_blight,plantvillage,ff8d9e2ec57472a62dcd3983b73b2104
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (836).JPG,0,healthy,plantvillage,f7f52a3cc2c41bebb50b511f6fd3b57c
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_160430_935_Tizón Tardio_16.jpg,2,late_blight,quizhpe,3284722aa0e29894b689e3737fbbdbdd
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (329).JPG,2,late_blight,plantvillage,1216d51b51a6e87511903b8509043f6d
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (806).JPG,2,late_blight,plantvillage,af921feb16f8493cfd3ce41d32fdf168
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (569).JPG,2,late_blight,plantvillage,f79e1b3afe606ab0b663d170c27fbbc2
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (423).jpg,0,healthy,tilahun,07ef34fa0740478d948b716ae1fa9e15
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (787).JPG,1,early_blight,plantvillage,c435327640246d48e8441980cceb6bcc
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_0747.JPG,1,early_blight,mendeley_ue,1b0a032e1fcb189671df6cff29c57dac
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (375).JPG,2,late_blight,plantvillage,595369db0a8ca5313d39026ed0333542
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (405).JPG,0,healthy,plantvillage,b4c6e0b22e1e9a7db482099a33647b10
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (399).JPG,0,healthy,plantvillage,feb3bdd19a8b57b1eb669d0af7cd9a43
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_0121.JPG,1,early_blight,mendeley_ue,952bec64378857acf40c23236837238f
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230712_130814.jpg,0,healthy,mendeley_ue,2c84f193c29ce4543b0dcdb1070f1019
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_20230815_120840~2.jpg,1,early_blight,mendeley_ue,068add646a35365fe732aef27b3d734c
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_160313_613_Tizón Tardio_20.jpg,2,late_blight,quizhpe,fe476d14e18b02de192e225102899daf
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (402).jpg,0,healthy,tilahun,08770e708ff93dcb4eccb767ba361e96
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230712_123858.jpg,0,healthy,mendeley_ue,04113c519096560e68e0fa530fc32b52
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (845).JPG,0,healthy,plantvillage,20b92ce48953b943d5f22492e661a837
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/20230802_123759725.jpg,2,late_blight,mendeley_ue,b1e869f552d2319fb1f8c913ce129df4
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (984).JPG,1,early_blight,plantvillage,f09cb1158b58a5256f2371f31ace0b16
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (562).JPG,0,healthy,plantvillage,441b2e540be8b3b4430a516ee5630697
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (360).JPG,1,early_blight,plantvillage,f14792411ff904ded28b095cdf1fd314
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_9534.JPG,2,late_blight,mendeley_ue,261ae04dfea5930dab0b9a2a0dd78b1c
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (802).JPG,1,early_blight,plantvillage,340131ca13530c69c3a5712ed2065320
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_4712.JPG,2,late_blight,mendeley_ue,9903dde81d77cc575a089a4089164ddb
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (810).JPG,0,healthy,plantvillage,ce89e0a8ee424b52aba7424c3dec8c0a
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (580).JPG,0,healthy,plantvillage,afd6c4e6c8cb89f2b6933820d7d7e862
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (493).JPG,1,early_blight,plantvillage,d4587f3ab5abefec63f4d21c273674cc
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (651).JPG,1,early_blight,plantvillage,50f8bf3ccf86988262864bce8f0230ca
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_4719.JPG,2,late_blight,mendeley_ue,69ef50735bf8c84b8daf02fbc0eeef8b
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_154458_919_Tizón Tardio_89.jpg,2,late_blight,quizhpe,7e115b65ca8b402826e00170bbb6588c
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_0314 - Copy.JPG,2,late_blight,mendeley_ue,5e04ddca5d3b2584789cd76c07e51d2d
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (580).JPG,2,late_blight,plantvillage,78daec37894291c337c592df23e4f6ad
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (448).JPG,0,healthy,plantvillage,26555f33484c610de9e00ef663bf0d45
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (19).JPG,0,healthy,plantvillage,92c4b2c3b955016d8f3bf4e4bd21cb72
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (727).JPG,2,late_blight,plantvillage,87412435f18d54c89a8162a725571b4b
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (621).JPG,2,late_blight,plantvillage,328c4337913babe3b75550ab9a62c117
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_0385.JPG,2,late_blight,mendeley_ue,952a259d795beaf62783b59e6743d2db
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (716).JPG,1,early_blight,plantvillage,79faff593f218be4cfd8d454bd4a4d68
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (878).JPG,0,healthy,plantvillage,1d49ebb706780af9f95d9166e3840180
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (229).JPG,1,early_blight,plantvillage,84bc94c21872342cf2ce5f60d79f239e
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (822).JPG,1,early_blight,plantvillage,fbff1d533dd4931e65421a85e1a84d5a
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (117).JPG,2,late_blight,plantvillage,b284afc3fd4028d559670a7dee799625
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (598).JPG,2,late_blight,plantvillage,1a2b3f96f19465b37543592d3e3f6d86
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (499).JPG,0,healthy,plantvillage,654ac1e41d53c1997c368876b674594b
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (520).JPG,0,healthy,plantvillage,d71cc24addb2f3b4af94538b873d3dc0
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (941).JPG,2,late_blight,plantvillage,ebab070a1a8fd7cdaccbb6a3fb7dd494
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (696).JPG,2,late_blight,plantvillage,a813557a3b756512baec51141d2056ba
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_20230816_121027.jpg,1,early_blight,mendeley_ue,aa877a3865658e9f3bc4fc5efb01a53f
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (535).JPG,2,late_blight,plantvillage,976bdc8d5f355c483ac56165b37578bc
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_154456_503_Tizón Tardio_91.jpg,2,late_blight,quizhpe,5990d24b9552665f460513b0e02b1455
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_9420.JPG,1,early_blight,mendeley_ue,ce8ca574e90795fc88a050c10a779114
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (221).JPG,1,early_blight,plantvillage,0e84d7c774679fb7add2a46f2e7e883f
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230815_113151.jpg,1,early_blight,mendeley_ue,920e3b8b5f75b5c0512d710babf66af9
