abs_path,label,class_name,source,md5
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/1692334247515.jpg,1,early_blight,mendeley_ue,1603c7c35e4082d95b48add97b5faa7e
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230712_123836.jpg,0,healthy,mendeley_ue,15f4491f6a72a7957a8be796f075ab4b
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (989).JPG,2,late_blight,plantvillage,2ef2fbf5251a74dd30cd9abd427748ac
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (796).JPG,0,healthy,plantvillage,89dde13c6223c1dde23403b41b93195b
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_4798.JPG,1,early_blight,mendeley_ue,9daca16d08d2bdbbbf187d73efbf6f9e
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (534).JPG,2,late_blight,plantvillage,12a0cd13b966dd858ba980d7209aad5a
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/20230802_125119145.jpg,2,late_blight,mendeley_ue,d091c15c428dceb7d36f87f44a13a60e
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (258).jpg,0,healthy,tilahun,6fc939b56995a129a14fc8152848e994
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230712_130618.jpg,0,healthy,mendeley_ue,4d612e7b811e3011946b54a8b63b6891
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (677).JPG,0,healthy,plantvillage,d8b560946d5154784d2ae6f1bb7a7659
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (945).JPG,0,healthy,plantvillage,d95f0dae270a0c36badbc5d1e31aac9f
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (361).JPG,2,late_blight,plantvillage,c1c36458270b7346dfff30b3a933adfd
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (33).JPG,0,healthy,plantvillage,c5fa9bdcdf9eca2f0da67b471de40da8
/home/victor/Documents/dataset/Addis/Potato_Late_Blight/Late_Blight (496).jpg,2,late_blight,tilahun,10835b8ad207a28dff17bce69158b1a7
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_155434_273_Tizón Tardio_57.jpg,2,late_blight,quizhpe,f2e61a9060afdb3bd46c547de72cb910
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_20230816_115624.jpg,1,early_blight,mendeley_ue,b2fcbfa44fb2f61b8ebd801b3b40e3cb
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230712_150155.jpg,1,early_blight,mendeley_ue,65031a7882ec0736b885b7a44b4e64e3
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_160809_369_Tizón Tardio_2.jpg,2,late_blight,quizhpe,bf6a1641f332dd37916b4a32fcdfdc6b
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230816_122443.jpg,1,early_blight,mendeley_ue,372003c8bbb797c6f467a48f0bc7f80d
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240731_162013_631_Tizón Tardio_193.jpg,2,late_blight,quizhpe,53e9e641f246916de54b1ce4f59e78d5
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (572).JPG,2,late_blight,plantvillage,076ca7f262db3ecf8d71f79571c0da3e
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240806_155610_184_Tizón Tardio_53.jpg,2,late_blight,quizhpe,82482eb7e3bf314a6e5a1b7805aaf431
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (264).JPG,0,healthy,plantvillage,923030badfb4eeb3320a7eb94296e1a1
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230802_112024.jpg,1,early_blight,mendeley_ue,9159f56c9b1874a05b6ebe4ac76c8d0c
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240731_160410_624_Tizón Tardio_274.jpg,2,late_blight,quizhpe,e289fa26d5734ec4e4aaa8052ad2281d
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (843).JPG,1,early_blight,plantvillage,8fb267af0687cfd8dd467d4e92c22047
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230802_112332586.jpg,1,early_blight,mendeley_ue,9282e14639cf02c6765404dade453d16
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/20230712_154940.jpg,2,late_blight,mendeley_ue,0088e8aad3a17889c3915db2cea17339
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (732).JPG,1,early_blight,plantvillage,fcce971869f4337bde9db85ea90b08c1
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (7).JPG,2,late_blight,plantvillage,91edb9466c91b5549e5210cda722ef3b
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (580).JPG,1,early_blight,plantvillage,1116e2ec642bdcee7b84b22c355abf7a
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (333).JPG,1,early_blight,plantvillage,e84edcc705e1d76129d6824cc80ec487
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (515).JPG,0,healthy,plantvillage,067714020d31409ef8dab02b2bf66eff
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (342).JPG,1,early_blight,plantvillage,fed404f8c5efbca324f833f4e0825ba7
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (458).JPG,2,late_blight,plantvillage,0366a14fa72a03d436baca7e32474d48
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (372).JPG,2,late_blight,plantvillage,feb486cbfdb569a91d01a63b32556cee
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_9466.JPG,1,early_blight,mendeley_ue,46e41207d4e7a5f46e449afea9e24876
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (219).JPG,2,late_blight,plantvillage,b46d0382e59e66bbfc5da9423954d7cc
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_9457.JPG,1,early_blight,mendeley_ue,178e6e134d09f01f1f3042c930d91ef3
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (198).JPG,0,healthy,plantvillage,f1223b1eea2c6fd8f0e834e81878b29d
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (269).jpg,0,healthy,tilahun,5b0cd959a72cab8c0c37a052242b48fa
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (243).JPG,1,early_blight,plantvillage,5605c1bb1483f7f95667ce2a123fb3eb
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (641).JPG,0,healthy,plantvillage,61475e70cd8c7770d9c80c6f85b0a366
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (312).JPG,1,early_blight,plantvillage,882eae21b0a6ea30dd2692f77a62f3d8
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_0256 - Copy.JPG,2,late_blight,mendeley_ue,812c76e2405ec148ff7d51b1c8879785
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/20230712_120436.jpg,2,late_blight,mendeley_ue,d58f623b1db152c93e59da328d648817
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (958).JPG,1,early_blight,plantvillage,0d49b080ec8fc5896c687888d9192623
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (259).JPG,2,late_blight,plantvillage,cc0db9aa61fde43f5402c05d4c0a8ed4
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/20230802_124453444.jpg,2,late_blight,mendeley_ue,3321aceb32cc521fc5cd26c8f6b5899c
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230816_114201.jpg,1,early_blight,mendeley_ue,6244721792e5171866d61f3cd69f2d34
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (296).JPG,1,early_blight,plantvillage,ecaa0bb53a3a9869b9bbce4b884dd98a
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_0704.JPG,1,early_blight,mendeley_ue,71b8185b4bf611f4e5f7ffae7a4de495
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_0142.JPG,1,early_blight,mendeley_ue,ee5103bff54bb3a59234f68783cfdebe
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (266).jpg,0,healthy,tilahun,c2ddce29f355549f24ec6120b6b72487
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (155).JPG,2,late_blight,plantvillage,d7621d9994395837b5ab77b3e27a3655
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (182).jpg,0,healthy,tilahun,41781150884c6940cafade8b3a3440c3
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (687).JPG,2,late_blight,plantvillage,2f66c48f595433fcb5c9cb150e1b5136
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (469).JPG,2,late_blight,plantvillage,3a1ee0e75c99391b75ddcbff9e393ad9
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (401).JPG,1,early_blight,plantvillage,f4c2b4ebec4e17cba29c38e489ca7ef9
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (558).JPG,1,early_blight,plantvillage,2e1c4f9de4e35255497a0711f1b9c689
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (457).JPG,1,early_blight,plantvillage,f9166e2e0230368e4f7f384ff945974f
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_0219.JPG,1,early_blight,mendeley_ue,20bb58d93fd82b2c73d9ba5d4bbc94c7
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (415).JPG,1,early_blight,plantvillage,98b6d3ed2c3e35a9bff7f3887e188b2f
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (964).JPG,0,healthy,plantvillage,862cfc6413a93935a47368610c80b80a
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_4749.JPG,1,early_blight,mendeley_ue,4f4773bf6d0fafcb1d0784356273cfcc
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (84).JPG,2,late_blight,plantvillage,bdc90721c3823f18c354b3bd2092ccd3
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (321).jpg,0,healthy,tilahun,38589e3d151b5be332f6d985d004c244
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_0868.JPG,1,early_blight,mendeley_ue,6110c0784c5eaf89b0aa5064118b17a5
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (489).JPG,1,early_blight,plantvillage,714927f58bb6bfd781a359bff6a3222c
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (424).jpg,0,healthy,tilahun,da3afd3582f504ef9e1024cfd8487fee
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_20230816_121453.jpg,1,early_blight,mendeley_ue,e494c908ddb823c71322993004058dd5
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_8201.JPG,1,early_blight,mendeley_ue,e50b16b9d12ff557ca6343e3700d4bd6
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (407).JPG,0,healthy,plantvillage,f5fa303041a90a502e6ca6bba8a602db
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (301).JPG,0,healthy,plantvillage,13651d01d0f2d8258840882a2e03a892
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (452).JPG,2,late_blight,plantvillage,fa9dd7723a57b09d80a8dc711bd167f4
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (403).JPG,2,late_blight,plantvillage,fb62c5cc50426d6f003e4330392f88fd
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___Late_blight/IMG_20240731_161819_936_Tizón Tardio_203.jpg,2,late_blight,quizhpe,e5c1c3eacc81d5c3bad7d7186c392e3a
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230712_155333.jpg,1,early_blight,mendeley_ue,eebf06ac00e22f3ca2fcd66fbd4c500f
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (447).jpg,0,healthy,tilahun,070ef13354795222374b5c5e06d62a14
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (237).JPG,1,early_blight,plantvillage,395bc5780c9c01d7115745043b9dcae5
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (460).JPG,2,late_blight,plantvillage,3240c1e337a2f60a5990f4b4ef714993
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (806).JPG,1,early_blight,plantvillage,28784273c3b5fb777e4af399aea818a3
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (429).JPG,0,healthy,plantvillage,7f36a86d34812b36876f72ac8f7cf0bf
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (552).JPG,1,early_blight,plantvillage,f60b01c1c3b119d8c733b496652a1a45
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/1692334247287.jpg,1,early_blight,mendeley_ue,943d18c554bf71e510c9b053750d59cb
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (24).JPG,0,healthy,plantvillage,1c9ae84db3dd8ac7f17c8045dc9daa6f
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (948).JPG,1,early_blight,plantvillage,7857bf2d00359792ac02296782045c7b
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (307).JPG,2,late_blight,plantvillage,164cdee48589440106acd76dcd27f6c8
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (940).JPG,2,late_blight,plantvillage,8d36c34b7fe7d4a490e2c8307af80ef0
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/IMG_9506 (1).JPG,2,late_blight,mendeley_ue,2ba45bc5cf3f0985f5679b3358e0d0e5
/home/victor/Documents/dataset/Plantville/Potato___Early_blight/image (706).JPG,1,early_blight,plantvillage,f1bafba375e4ae71a660a6c0102c95b6
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/20230802_125803.jpg,2,late_blight,mendeley_ue,a9b5e644dae2944158e2c597e70cc90a
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (233).jpg,0,healthy,tilahun,00e81b5d50f474eb4c083d70ab97ae3d
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (161).JPG,0,healthy,plantvillage,1b9c973765d96e9267828643311dddf6
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (380).JPG,0,healthy,plantvillage,d51d5a9f7f80eb6fa8882a27a7a374fd
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (674).JPG,2,late_blight,plantvillage,b28923e9bfd092f88d01b0c557ad623a
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/20230712_160035.jpg,1,early_blight,mendeley_ue,3d48a09834003eb58fef087ed3cb82ea
/home/victor/Documents/dataset/Addis/Potato_Healthy/Healthy (239).jpg,0,healthy,tilahun,0272813bbf4bb3022f52b2bd2640711c
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (724).JPG,2,late_blight,plantvillage,8ea5c27d05ea1fd418031c3ed3449945
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___healthy/20230802_123219828.jpg,0,healthy,mendeley_ue,363733b30d9432b2733135b2588048ed
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Late_blight_Phytopthora/20230712_154128.jpg,2,late_blight,mendeley_ue,3070c0d3951792a4a5146ce516a893b8
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (319).JPG,2,late_blight,plantvillage,71a9fcb0a183631e98d2d0b4faec2ed5
/home/victor/Documents/dataset/GerardoQuizhpe/Potato___healthy/IMG_20240731_161420_367_Sana_22.jpg,0,healthy,quizhpe,0ae1f5a2464ffc289d0e1c9d1fc9cca8
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (506).JPG,0,healthy,plantvillage,cb5d58b9d1717a62757a9577bdd073a0
/home/victor/Documents/dataset/Plantville/Potato___Late_blight/image (232).JPG,2,late_blight,plantvillage,7c79ca57acf6e2637a56098e3d4cc6c6
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_0130.JPG,1,early_blight,mendeley_ue,362cb33eb48f8ab8430c2b7c9b7545cd
/home/victor/Documents/dataset/mendeley_uncontrolled_Environment/Potato___Early_blight_Fungi/IMG_20230816_081407.jpg,1,early_blight,mendeley_ue,496cbabcf9032eeed61f030f0e1128bd
/home/victor/Documents/dataset/Plantville/Potato___healthy/image (680).JPG,0,healthy,plantvillage,beb18296c3f7a54ddb612bd3eaf8e963
